,LISTING_URL,BRAND,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_FROM_SCRAPE_DATE,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE
129,https://www.sgcarmart.com/used_cars/info.php?ID=862672&DL=1089,Hyundai,86800,9750,04-Oct-2017,30000,2017,1212,Auto,52882,23/10/2019,18565,18565,49000,2585,1999,1540,1,SUV
130,https://www.sgcarmart.com/used_cars/info.php?ID=862861&DL=1000,Honda,92000,10100,28-Oct-2009,110000,2008,1210,Manual,29270,23/10/2019,33887,33887,32121,3322,1998,1270,4,Sports Car
131,https://www.sgcarmart.com/used_cars/info.php?ID=863123&DL=2624,Toyota,94800,9760,13-Jun-2018,41888,2016,,Auto,48901,23/10/2019,27735,20829,38501,3130,1797,1360,1,Hatchback
132,https://www.sgcarmart.com/used_cars/info.php?ID=842293&DL=1111,Jaguar,101800,11860,18-Jan-2017,44000,2016,1912,Auto,62342,23/10/2019,35607,31850,53106,2620,1999,1574,1,Luxury Sedan
133,https://www.sgcarmart.com/used_cars/info.php?ID=844541&DL=1337,Toyota,205800,17840,17-Jul-2019,,2019,1792,Auto,83086,23/10/2019,51203,64166,35906,3528,2493,2030,1,MPV
134,https://www.sgcarmart.com/used_cars/info.php?ID=841164&DL=2224,Toyota,82800,11180,05-Nov-2015,50000,2015,1210,Auto,60493,23/10/2019,27591,30628,62140,2192,1998,1480,1,Luxury Sedan
135,https://www.sgcarmart.com/used_cars/info.php?ID=863142&DL=2689,Toyota,48777,6690,05-Feb-2007,,2006,1966,Auto,37966,23/10/2019,26193,28813,52077,2647,2362,1600,3,SUV
136,https://www.sgcarmart.com/used_cars/info.php?ID=856312&DL=3160,BMW,114727,12260,19-Oct-2017,8880,2017,684,Auto,64313,23/10/2019,33232,33525,49012,2590,1499,1425,2,Luxury Sedan
137,https://www.sgcarmart.com/used_cars/info.php?ID=860873&DL=2757,BMW,92800,13880,26-Sep-2014,120000,2013,1210,Auto,70845,23/10/2019,44156,48819,74403,1492,1997,1615,2,Luxury Sedan
138,https://www.sgcarmart.com/used_cars/info.php?ID=862963&DL=2563,Honda,98888,11280,22-Jun-2017,,2017,684,Auto,57076,23/10/2019,27060,24884,50110,2774,1498,1324,1,Mid-Sized Sedan
139,https://www.sgcarmart.com/used_cars/info.php?ID=863429&DL=2655,Toyota,73800,10640,21-Apr-2015,53000,2014,1792,Auto,62510,23/10/2019,27619,30667,71889,1983,2494,1470,1,Luxury Sedan
140,https://www.sgcarmart.com/used_cars/info.php?ID=853449&DL=3126,Mercedes-Benz,75800,11460,04-Aug-2015,53000,2015,740,Auto,52804,23/10/2019,22896,19055,66590,2096,1595,1395,1,Hatchback
141,https://www.sgcarmart.com/used_cars/info.php?ID=859474&DL=3004,Mazda,43800,5830,31-Mar-2016,52888,2016,182,Auto,38669,23/10/2019,17496,12496,45504,2347,1496,1079,1,Mid-Sized Sedan
142,https://www.sgcarmart.com/used_cars/info.php?ID=854023&DL=3626,Mazda,55888,7470,29-Jun-2016,48000,2016,682,Auto,45747,23/10/2019,16884,11884,55100,2435,1496,1321,1,Mid-Sized Sedan
143,https://www.sgcarmart.com/used_cars/info.php?ID=823233&DL=3210,Mercedes-Benz,109800,14570,29-Jan-2016,,2015,740,Auto,65248,23/10/2019,35590,36826,60001,2285,1595,1425,1,Luxury Sedan
144,https://www.sgcarmart.com/used_cars/info.php?ID=833265&DL=1028,Toyota,82800,9740,19-Apr-2017,23000,2016,974,Auto,55559,23/10/2019,19743,19743,54405,2711,1797,1350,1,MPV
145,https://www.sgcarmart.com/used_cars/info.php?ID=863362&DL=2391,Audi,79822,11880,28-Oct-2014,77120,2014,1194,Auto,66568,23/10/2019,38199,40479,72180,1829,1984,1565,3,Luxury Sedan
146,https://www.sgcarmart.com/used_cars/info.php?ID=863094&DL=3175,Volkswagen,54000,5400,06-Jul-2010,,2010,620,Auto,,23/10/2019,24391,24391,,0,1390,1285,4,Sports Car
147,https://www.sgcarmart.com/used_cars/info.php?ID=832112&DL=1213,Mercedes-Benz,99800,11820,20-Jun-2017,27490,2017,740,Auto,53579,23/10/2019,22548,18568,51765,2772,1595,1395,1,Hatchback
148,https://www.sgcarmart.com/used_cars/info.php?ID=859010&DL=2683,BMW,132800,11950,23-May-2019,3621,2019,684,Auto,62615,23/10/2019,31837,36572,36704,3474,1499,1490,1,MPV
149,https://www.sgcarmart.com/used_cars/info.php?ID=830587&DL=2015,Mitsubishi,73800,8540,16-Jun-2017,42000,2017,1210,Auto,53290,23/10/2019,16997,16997,53001,2768,1998,1417,1,SUV
150,https://www.sgcarmart.com/used_cars/info.php?ID=846714&DL=2804,Subaru,76800,9640,23-Nov-2016,51099,2016,1208,Auto,52555,23/10/2019,16957,16957,56206,2555,1995,1566,1,SUV
151,https://www.sgcarmart.com/used_cars/info.php?ID=815621&DL=2573,Mercedes-Benz,38000,,29-Jan-2010,130000,2009,974,Auto,26106,23/10/2019,51192,51192,19190,95,1796,1615,,Luxury Sedan
152,https://www.sgcarmart.com/used_cars/info.php?ID=842279&DL=1032,Honda,65800,7320,17-May-2017,21312,2017,242,Auto,42080,23/10/2019,20566,20793,35000,2738,1597,1249,1,Mid-Sized Sedan
153,https://www.sgcarmart.com/used_cars/info.php?ID=851473&DL=3196,Kia,68500,9530,14-Oct-2015,76000,2015,1212,Auto,51926,23/10/2019,22211,23096,57885,1855,1999,1583,2,SUV
154,https://www.sgcarmart.com/used_cars/info.php?ID=859169&DL=2870,Mercedes-Benz,129988,14290,14-Jul-2017,39000,2017,740,Auto,72164,23/10/2019,37239,39135,55414,2795,1595,1425,1,Luxury Sedan
155,https://www.sgcarmart.com/used_cars/info.php?ID=862857&DL=1000,Honda,19500,,29-Dec-2009,167000,2008,978,Manual,14072,23/10/2019,27474,27474,18509,65,1799,1190,4,Mid-Sized Sedan
156,https://www.sgcarmart.com/used_cars/info.php?ID=862824&DL=3495,Suzuki,25800,5150,21-Oct-2009,130000,2009,584,Auto,,23/10/2019,12389,12389,,1825,1328,1040,1,Hatchback
157,https://www.sgcarmart.com/used_cars/info.php?ID=838995&DL=2531,Toyota,60800,6080,22-Feb-2010,127000,2010,1198,Auto,,23/10/2019,22003,22003,,0,1987,1380,2,MPV
158,https://www.sgcarmart.com/used_cars/info.php?ID=863101&DL=2927,BMW,63800,17310,28-Mar-2012,96000,2011,1210,Auto,45570,23/10/2019,43544,43544,80101,884,1997,1455,3,Luxury Sedan
159,https://www.sgcarmart.com/used_cars/info.php?ID=847459&DL=2351,BMW,118800,11150,30-Jan-2019,3789,2018,684,Auto,52908,23/10/2019,27654,30716,32200,3381,1499,1320,1,Hatchback
160,https://www.sgcarmart.com/used_cars/info.php?ID=835289&DL=2291,Nissan,61800,7690,08-May-2017,23888,2017,508,Auto,44568,23/10/2019,17532,7532,51600,2739,1197,1265,1,Hatchback
161,https://www.sgcarmart.com/used_cars/info.php?ID=834910&DL=3049,Honda,71500,8800,07-Mar-2017,41000,2016,682,Auto,46362,23/10/2019,22303,13225,49430,2676,1496,1190,1,SUV
162,https://www.sgcarmart.com/used_cars/info.php?ID=862216&DL=3048,Mercedes-Benz,60800,6110,27-Oct-2009,108000,2009,742,Auto,29323,23/10/2019,36983,36983,29485,3322,1597,1500,4,Luxury Sedan
163,https://www.sgcarmart.com/used_cars/info.php?ID=853240&DL=2349,Toyota,90800,8870,11-Apr-2018,15452,2017,508,Auto,54856,23/10/2019,28107,31350,37000,3078,1197,1385,1,SUV
164,https://www.sgcarmart.com/used_cars/info.php?ID=858841&DL=1135,Honda,41800,8350,26-Oct-2009,,2009,978,Auto,,23/10/2019,24087,24087,,1825,1799,1410,2,SUV
165,https://www.sgcarmart.com/used_cars/info.php?ID=819109&DL=1094,Toyota,179800,17130,26-Jul-2018,26226,2018,1792,Auto,71763,23/10/2019,48192,59469,31000,3192,2494,2045,1,MPV
166,https://www.sgcarmart.com/used_cars/info.php?ID=856127&DL=1277,Hyundai,24800,4950,20-Oct-2009,98105,2009,738,Auto,,23/10/2019,11539,11539,,1825,1591,1264,2,Mid-Sized Sedan
167,https://www.sgcarmart.com/used_cars/info.php?ID=856083&DL=2290,Honda,72800,8290,02-Nov-2017,36400,2017,682,Auto,42709,23/10/2019,21705,12387,41617,2929,1496,1190,1,SUV
168,https://www.sgcarmart.com/used_cars/info.php?ID=857647&DL=1000,Honda,15500,,26-Oct-2009,,2009,978,Auto,10748,23/10/2019,21476,21476,18189,2,1799,1360,3,MPV
169,https://www.sgcarmart.com/used_cars/info.php?ID=860335&DL=1350,Toyota,62800,6330,24-Sep-2009,107300,2009,974,Auto,37660,23/10/2019,21343,21343,37941,3315,1797,1340,1,MPV
170,https://www.sgcarmart.com/used_cars/info.php?ID=862701&DL=1000,Nissan,47500,8790,18-Aug-2014,34000,2014,742,Auto,38320,23/10/2019,15243,10243,64600,1735,1598,1205,3,Mid-Sized Sedan
171,https://www.sgcarmart.com/used_cars/info.php?ID=854591&DL=1009,Mercedes-Benz,51800,13810,18-Jun-2012,121000,2012,742,Auto,33844,23/10/2019,30327,30327,59003,945,1597,1500,2,Luxury Sedan
172,https://www.sgcarmart.com/used_cars/info.php?ID=862844&DL=2633,Mercedes-Benz,165800,16720,16-Apr-2018,15000,2018,740,Auto,71775,23/10/2019,39871,47820,42322,3073,1595,1505,1,Sports Car
173,https://www.sgcarmart.com/used_cars/info.php?ID=862981&DL=1238,Honda,61800,6170,01-Feb-2010,138000,2008,1210,Auto,,23/10/2019,33817,33817,,0,1997,1540,2,SUV
174,https://www.sgcarmart.com/used_cars/info.php?ID=830024&DL=1213,Mercedes-Benz,155800,19980,29-May-2015,43036,2015,3466,Auto,104323,23/10/2019,67125,87825,68668,2040,2987,1955,1,Stationwagon
175,https://www.sgcarmart.com/used_cars/info.php?ID=852236&DL=3004,Toyota,31800,6580,21-Aug-2009,103000,2009,742,Auto,14166,23/10/2019,17853,17853,14664,1738,1598,1195,3,Mid-Sized Sedan
176,https://www.sgcarmart.com/used_cars/info.php?ID=861982&DL=1172,BMW,95888,22210,25-May-2012,65000,2011,2362,Auto,68167,23/10/2019,76880,76880,85216,941,2979,1915,2,Sports Car
177,https://www.sgcarmart.com/used_cars/info.php?ID=839073&DL=2171,Volkswagen,78800,9330,27-Mar-2017,56000,2016,620,Auto,51987,23/10/2019,19019,19019,50789,2708,1390,1245,1,Sports Car
178,https://www.sgcarmart.com/used_cars/info.php?ID=861330&DL=2473,Hyundai,74800,8340,27-Apr-2018,,2018,600,Auto,37453,23/10/2019,17555,7555,37330,3103,1353,1240,1,Hatchback
179,https://www.sgcarmart.com/used_cars/info.php?ID=857711&DL=2975,Mercedes-Benz,64200,11680,04-Aug-2014,79120,2014,740,Auto,41310,23/10/2019,24751,16652,61990,1731,1595,1395,1,Hatchback
180,https://www.sgcarmart.com/used_cars/info.php?ID=857980&DL=2783,Toyota,71500,8700,15-Nov-2016,,2016,742,Auto,51021,23/10/2019,19990,19990,50991,2557,1598,1215,1,Mid-Sized Sedan
181,https://www.sgcarmart.com/used_cars/info.php?ID=861253&DL=2650,Mercedes-Benz,66800,11490,02-Dec-2014,69800,2014,740,Auto,46792,23/10/2019,24366,16113,67889,1863,1595,1425,2,Hatchback
182,https://www.sgcarmart.com/used_cars/info.php?ID=853553&DL=3365,Opel,64800,8050,20-Jul-2017,35865,2017,392,Auto,36889,23/10/2019,19298,5000,42801,2801,999,1188,1,Hatchback
183,https://www.sgcarmart.com/used_cars/info.php?ID=861749&DL=1400,Audi,87800,13070,22-Dec-2014,63000,2014,1194,Auto,68807,23/10/2019,38209,40493,74389,1863,1984,1565,1,Luxury Sedan
184,https://www.sgcarmart.com/used_cars/info.php?ID=858438&DL=2015,Mazda,63800,8250,29-Aug-2016,84000,2016,682,Auto,47453,23/10/2019,19544,14544,53334,2195,1496,1321,1,Mid-Sized Sedan
185,https://www.sgcarmart.com/used_cars/info.php?ID=862418&DL=2875,Toyota,152800,15670,12-Feb-2018,32000,2017,1792,Auto,69060,23/10/2019,37992,45189,42322,3019,2493,1980,1,MPV
186,https://www.sgcarmart.com/used_cars/info.php?ID=853235&DL=3110,Toyota,63888,8590,14-Mar-2016,49000,2016,742,Auto,40971,23/10/2019,17982,17982,43000,2318,1598,1205,1,Mid-Sized Sedan
187,https://www.sgcarmart.com/used_cars/info.php?ID=841634&DL=1013,Lexus,108800,14300,06-May-2015,108000,2015,1800,Auto,84224,23/10/2019,48018,59226,71889,2007,2500,1640,2,Luxury Sedan
188,https://www.sgcarmart.com/used_cars/info.php?ID=859624&DL=2030,BMW,103500,12990,20-Sep-2016,36000,2016,684,Auto,59952,23/10/2019,28857,27400,57002,2197,1499,1360,1,Sports Car
189,https://www.sgcarmart.com/used_cars/info.php?ID=857327&DL=1000,Honda,77100,9410,05-Dec-2016,46400,2016,742,Auto,51857,23/10/2019,20173,20243,51506,2586,1597,1249,1,Mid-Sized Sedan
190,https://www.sgcarmart.com/used_cars/info.php?ID=849625&DL=2954,Mercedes-Benz,75800,11080,15-Oct-2015,86000,2015,740,Auto,48680,23/10/2019,22896,19055,57498,1856,1595,1395,1,Hatchback
191,https://www.sgcarmart.com/used_cars/info.php?ID=853431&DL=1000,Honda,68000,9900,03-Jun-2016,55000,2016,,Auto,40072,23/10/2019,27493,5000,54920,2400,1496,1280,1,SUV
192,https://www.sgcarmart.com/used_cars/info.php?ID=824168&DL=1127,Audi,190800,21860,30-Sep-2016,28400,2016,1194,Auto,98207,23/10/2019,58999,78199,57002,2226,1984,2050,1,SUV
193,https://www.sgcarmart.com/used_cars/info.php?ID=840138&DL=1104,Mercedes-Benz,65800,12160,01-Jul-2014,75300,2014,740,Auto,47612,23/10/2019,25401,17562,75300,1707,1595,1425,2,Hatchback
194,https://www.sgcarmart.com/used_cars/info.php?ID=856874&DL=2469,Toyota,96800,11780,15-Aug-2016,,2016,1196,Auto,62384,23/10/2019,29372,33121,55100,2462,1986,1570,1,MPV
195,https://www.sgcarmart.com/used_cars/info.php?ID=849582&DL=3588,Toyota,42800,8550,03-Sep-2009,102000,2009,974,Auto,,23/10/2019,21698,21698,,1825,1797,1340,3,MPV
196,https://www.sgcarmart.com/used_cars/info.php?ID=855709&DL=1137,Honda,19800,8120,28-Apr-2007,,2006,989,Auto,12277,23/10/2019,17850,19635,25174,888,1668,1360,2,Hatchback
197,https://www.sgcarmart.com/used_cars/info.php?ID=852056&DL=1001,Lexus,126800,15880,30-Dec-2015,63703,2015,1210,Auto,78805,23/10/2019,46467,57054,58190,2256,1998,1755,1,SUV
198,https://www.sgcarmart.com/used_cars/info.php?ID=855937&DL=2624,Mercedes-Benz,92800,10860,31-May-2017,47888,2016,740,Auto,54820,23/10/2019,23830,20362,52000,2772,1595,1395,1,Hatchback
199,https://www.sgcarmart.com/used_cars/info.php?ID=846332&DL=3318,Honda,34800,6950,28-Aug-2009,130000,2008,682,Auto,,23/10/2019,20792,20792,,1825,1496,1100,2,Hatchback
200,https://www.sgcarmart.com/used_cars/info.php?ID=842556&DL=1277,Toyota,28800,6280,25-May-2009,100281,2009,742,Auto,12797,23/10/2019,17500,17500,13943,1671,1598,1195,3,Mid-Sized Sedan
201,https://www.sgcarmart.com/used_cars/info.php?ID=801268&DL=2010,Mercedes-Benz,162988,15400,31-Jan-2019,63,2018,740,Auto,58852,23/10/2019,34366,40113,31001,3382,1595,,1,SUV
202,https://www.sgcarmart.com/used_cars/info.php?ID=815814&DL=2191,Volkswagen,59800,5980,29-Dec-2010,,2010,620,Auto,,23/10/2019,24118,24118,,0,1390,1360,2,Sports Car
203,https://www.sgcarmart.com/used_cars/info.php?ID=854496&DL=2756,Suzuki,15800,11990,17-Jun-2010,137612,2010,736,Auto,8012,23/10/2019,16023,16023,,214,1586,1100,2,Hatchback
204,https://www.sgcarmart.com/used_cars/info.php?ID=856395&DL=2404,Volvo,86800,10690,11-Aug-2016,56000,2016,1176,Auto,60523,23/10/2019,25841,28178,57903,2468,1969,1672,1,Luxury Sedan
205,https://www.sgcarmart.com/used_cars/info.php?ID=845119&DL=3210,Honda,62800,7580,03-Apr-2017,36000,2016,684,Auto,47309,23/10/2019,17652,12652,50789,2705,1497,1096,1,Mid-Sized Sedan
206,https://www.sgcarmart.com/used_cars/info.php?ID=860771&DL=3345,Mazda,33800,6750,29-Jan-2010,153460,2009,742,Auto,,23/10/2019,20067,20067,,1825,1598,1275,3,Mid-Sized Sedan
207,https://www.sgcarmart.com/used_cars/info.php?ID=848736&DL=3358,BMW,76500,7640,26-Nov-2009,110000,2009,1796,Auto,,23/10/2019,46722,46722,,0,2497,1505,5,Sports Car
208,https://www.sgcarmart.com/used_cars/info.php?ID=840056&DL=2029,Toyota,63000,8640,25-Jan-2016,43500,2015,742,Auto,41525,23/10/2019,17804,17804,45002,2281,1598,1205,1,Mid-Sized Sedan
209,https://www.sgcarmart.com/used_cars/info.php?ID=858901&DL=3048,Hyundai,27800,5630,29-Sep-2009,118000,2009,738,Auto,14557,23/10/2019,11821,10680,14743,1495,1591,1314,2,Hatchback
210,https://www.sgcarmart.com/used_cars/info.php?ID=839389&DL=3471,MINI,109000,12450,15-Jun-2017,40000,2016,1210,Auto,59010,23/10/2019,28993,27591,50110,2767,1998,1240,1,Sports Car
211,https://www.sgcarmart.com/used_cars/info.php?ID=862283&DL=3538,Nissan,55800,5580,29-Oct-2009,,2009,1794,Auto,,23/10/2019,29876,29876,,0,2496,1565,3,Luxury Sedan
212,https://www.sgcarmart.com/used_cars/info.php?ID=862473&DL=2080,Toyota,59800,5980,08-Feb-2010,,2009,1198,Auto,,23/10/2019,22003,22003,,0,1987,1380,2,MPV
213,https://www.sgcarmart.com/used_cars/info.php?ID=831519&DL=3043,Land,71800,13600,26-Apr-2013,57000,2013,1212,Auto,53061,23/10/2019,40130,48182,62000,1277,1999,1815,2,SUV
214,https://www.sgcarmart.com/used_cars/info.php?ID=826926&DL=1337,Toyota,205800,18240,14-May-2019,18,2019,1792,Auto,84760,23/10/2019,50434,62782,39401,3465,2493,,1,MPV
215,https://www.sgcarmart.com/used_cars/info.php?ID=862583&DL=3048,Toyota,31800,6430,01-Oct-2009,107000,2009,742,Auto,14573,23/10/2019,17853,17853,14743,1497,1598,1195,3,Mid-Sized Sedan
216,https://www.sgcarmart.com/used_cars/info.php?ID=845727&DL=3492,Mitsubishi,81800,9910,23-Jan-2008,,2007,1331,Manual,43149,23/10/2019,37899,41689,52271,2980,1998,1520,6,Sports Car
217,https://www.sgcarmart.com/used_cars/info.php?ID=863038&DL=1000,Toyota,88999,10550,26-Dec-2017,12056,2017,,Auto,43335,23/10/2019,31020,5428,48011,2982,1797,1440,1,SUV
218,https://www.sgcarmart.com/used_cars/info.php?ID=863187&DL=2133,Nissan,52800,8600,28-May-2015,25642,2015,70,Auto,35359,23/10/2019,19382,9382,50601,2039,1197,1285,1,SUV
219,https://www.sgcarmart.com/used_cars/info.php?ID=858034&DL=3588,Volkswagen,35800,7150,20-Apr-2010,97000,2010,620,Auto,,23/10/2019,23899,23899,,1825,1390,1285,3,Sports Car
220,https://www.sgcarmart.com/used_cars/info.php?ID=862579&DL=3103,Volkswagen,72988,9660,26-Oct-2016,30000,2015,624,Auto,43672,23/10/2019,20402,10563,50991,2557,1395,1249,1,Hatchback
221,https://www.sgcarmart.com/used_cars/info.php?ID=863459&DL=3210,Mercedes-Benz,103800,17100,28-May-2014,90000,2013,1202,Auto,66547,23/10/2019,45243,50341,68103,1674,1991,1615,1,Sports Car
222,https://www.sgcarmart.com/used_cars/info.php?ID=857025&DL=2953,Subaru,82800,9560,30-Sep-2017,28000,2017,1208,Auto,49363,23/10/2019,13744,13744,49189,2591,1995,1591,1,SUV
223,https://www.sgcarmart.com/used_cars/info.php?ID=861757&DL=2440,BMW,71800,11100,29-May-2015,90000,2014,742,Auto,58132,23/10/2019,26620,19268,78001,2040,1598,1405,1,Luxury Sedan
224,https://www.sgcarmart.com/used_cars/info.php?ID=827916&DL=1000,Mercedes-Benz,163800,18480,06-Feb-2017,49500,2016,1202,Auto,82062,23/10/2019,47190,58066,52807,2648,1991,1785,1,SUV
225,https://www.sgcarmart.com/used_cars/info.php?ID=862836&DL=3382,Chevrolet,29998,8410,27-Jul-2012,112901,2011,742,Auto,27088,23/10/2019,13577,13577,68656,1003,1598,1388,2,Mid-Sized Sedan
226,https://www.sgcarmart.com/used_cars/info.php?ID=862770&DL=2541,BMW,134800,26120,27-Feb-2013,76000,2012,4568,Auto,93524,23/10/2019,94694,94694,95501,1218,4395,1795,2,Sports Car
227,https://www.sgcarmart.com/used_cars/info.php?ID=858767&DL=1172,Nissan,73800,9350,27-Apr-2016,59234,2015,1210,Auto,51711,23/10/2019,24198,25878,49602,2373,1997,1470,1,Luxury Sedan
228,https://www.sgcarmart.com/used_cars/info.php?ID=857844&DL=3345,Toyota,27800,5780,13-Aug-2009,155052,2009,684,Manual,14102,23/10/2019,11860,11860,14664,1730,1497,1075,1,Mid-Sized Sedan
229,https://www.sgcarmart.com/used_cars/info.php?ID=858109&DL=3126,Mercedes-Benz,75800,13800,08-Aug-2014,76000,2014,740,Auto,43218,23/10/2019,26629,19281,61990,1735,1595,1430,1,Luxury Sedan
230,https://www.sgcarmart.com/used_cars/info.php?ID=820860&DL=2469,Honda,26800,6600,13-Nov-2008,,2008,649,Auto,12039,23/10/2019,12602,12602,14835,1460,1339,1010,5,Hatchback
231,https://www.sgcarmart.com/used_cars/info.php?ID=853189&DL=1135,Toyota,28800,5750,24-Sep-2009,,2009,684,Auto,,23/10/2019,12717,12717,,1825,1497,1095,3,Mid-Sized Sedan
232,https://www.sgcarmart.com/used_cars/info.php?ID=831952&DL=3518,Toyota,115500,12070,12-Dec-2017,,2016,1196,Auto,69589,23/10/2019,33923,34493,53711,2958,1986,1610,1,SUV
233,https://www.sgcarmart.com/used_cars/info.php?ID=854555&DL=1341,Toyota,35800,7350,04-Sep-2009,130000,2009,742,Auto,14355,23/10/2019,17853,17853,14743,1461,1598,1195,3,Mid-Sized Sedan
234,https://www.sgcarmart.com/used_cars/info.php?ID=847052&DL=1164,Honda,56800,7160,23-Dec-2016,41000,2016,578,Auto,42557,23/10/2019,15855,10855,48000,2594,1318,1040,1,Hatchback
235,https://www.sgcarmart.com/used_cars/info.php?ID=850791&DL=3580,Nissan,78500,8880,25-Oct-2017,27300,2017,508,Auto,45419,23/10/2019,19750,14750,42902,2921,1197,1325,1,SUV
236,https://www.sgcarmart.com/used_cars/info.php?ID=860799&DL=3607,Mercedes-Benz,75500,16480,21-Sep-2012,90000,2011,974,Auto,57589,23/10/2019,55020,55020,84389,738,1796,1470,3,Sports Car
237,https://www.sgcarmart.com/used_cars/info.php?ID=851944&DL=2521,Mercedes-Benz,185000,15510,23-Aug-2019,20,2018,,Auto,88023,23/10/2019,51606,64891,40001,3555,1497,,1,Luxury Sedan
238,https://www.sgcarmart.com/used_cars/info.php?ID=836767&DL=2404,Volvo,72800,12460,18-Jun-2014,55000,2013,742,Auto,52056,23/10/2019,30421,29590,67334,1675,1596,1438,1,Hatchback
239,https://www.sgcarmart.com/used_cars/info.php?ID=858146&DL=1463,Subaru,69999,9250,30-Jun-2016,51000,2016,744,Auto,49136,23/10/2019,16293,16293,55200,2436,1600,1480,1,SUV
240,https://www.sgcarmart.com/used_cars/info.php?ID=850549&DL=3049,Ssangyong,97888,10740,15-Aug-2017,65500,2016,2162,Auto,61562,23/10/2019,25648,27908,52000,2827,2157,2020,1,MPV
241,https://www.sgcarmart.com/used_cars/info.php?ID=862286&DL=3359,Mercedes-Benz,98800,12510,30-Aug-2016,77000,2016,740,Auto,57369,23/10/2019,27886,26041,55200,2196,1595,1430,1,Luxury Sedan
242,https://www.sgcarmart.com/used_cars/info.php?ID=861901&DL=1400,Volkswagen,66800,11870,29-Jan-2014,70000,2013,620,Auto,53456,23/10/2019,28740,32236,72369,1555,1390,1551,2,SUV
243,https://www.sgcarmart.com/used_cars/info.php?ID=863295&DL=520,Nissan,,,30-Jun-2009,,2009,684,Auto,13988,23/10/2019,19094,19094,14920,1706,1498,1175,3,Mid-Sized Sedan
244,https://www.sgcarmart.com/used_cars/info.php?ID=863029&DL=3283,Kia,65800,6960,07-Jun-2018,30500,2017,738,Auto,41444,23/10/2019,11545,11545,38001,3134,1591,1295,1,Mid-Sized Sedan
245,https://www.sgcarmart.com/used_cars/info.php?ID=862378&DL=3476,Toyota,119888,12070,21-Feb-2018,55520,2018,1210,Auto,64529,23/10/2019,33308,38632,42661,3018,1998,1695,1,SUV
246,https://www.sgcarmart.com/used_cars/info.php?ID=721537&DL=1000,Toyota,136888,14720,04-Sep-2017,40000,2017,1210,Auto,70761,23/10/2019,35785,42099,49802,2556,1998,1695,1,SUV
247,https://www.sgcarmart.com/used_cars/info.php?ID=863375&DL=1277,Honda,84800,8600,26-Jun-2018,18000,2018,742,Auto,49066,23/10/2019,20254,20356,38941,3162,1597,1249,1,Mid-Sized Sedan
248,https://www.sgcarmart.com/used_cars/info.php?ID=831059&DL=3137,Nissan,106000,10850,22-May-2018,21500,2018,1210,Auto,51538,23/10/2019,24057,25680,37605,3108,1997,1626,1,SUV
249,https://www.sgcarmart.com/used_cars/info.php?ID=858959&DL=3074,Mazda,97800,10850,31-Oct-2017,32017,2017,1210,Auto,56175,23/10/2019,21005,21407,49996,2927,1998,1675,1,MPV
250,https://www.sgcarmart.com/used_cars/info.php?ID=854963&DL=3471,Mercedes-Benz,94800,12310,22-Apr-2016,45000,2015,740,Auto,51400,23/10/2019,30387,29542,45000,2349,1595,1460,1,Stationwagon
251,https://www.sgcarmart.com/used_cars/info.php?ID=847992&DL=2744,Honda,86500,9140,05-Apr-2018,26380,2017,,Auto,45601,23/10/2019,26006,18409,37605,3072,1496,1280,1,SUV
252,https://www.sgcarmart.com/used_cars/info.php?ID=845300&DL=2690,Toyota,118800,12430,23-Oct-2017,26700,2017,1210,Auto,69788,23/10/2019,33308,38632,51000,2594,1998,1695,1,SUV
